id,site_eui
79044,79.33029897470145
79045,78.13079169157295
79046,87.91800632330576
79047,82.00702208083263
79048,55.459417292113855
79049,76.85484067179632
79050,90.8755755693016
79051,81.43717281434236
79052,62.73945057232733
79053,84.71379778720387
79054,82.11693276327581
79055,93.34211193309854
79056,70.12499915099275
79057,45.946518225336334
79058,67.27973297031402
79059,74.6870356693867
79060,70.34044675679081
79061,87.33473343737064
79062,78.64257729060863
79063,88.23579176840987
79064,80.5128369101914
79065,126.9885282492317
79066,44.228649361061606
79067,80.67328016136162
79068,62.47873237588589
79069,91.91420062788578
79070,86.6248153398416
79071,66.43760661654599
79072,62.05726551282521
79073,77.372332105391
79074,77.86328044607681
79075,86.05091235392192
79076,87.70490609674526
79077,80.13576448356443
79078,72.06443552680643
79079,53.05673811511427
79080,76.23978536209292
79081,63.71658474086306
79082,87.64246355562865
79083,70.30959682268865
79084,78.06626334650954
79085,90.36714785444244
79086,85.29368741482064
79087,81.7625831686938
79088,58.54489034414866
79089,50.65499678261436
79090,74.18166852306825
79091,78.99339829868325
79092,63.43837998807247
79093,60.948377126117705
79094,88.70105528757152
79095,81.83071280896911
79096,88.81456838808009
79097,90.77220462186587
79098,92.70030039854345
79099,85.16260845733417
79100,88.03070779942314
79101,59.57984090771189
79102,124.45545265932482
79103,58.061209084375335
79104,87.40174874114471
79105,77.08125622033275
79106,90.13303662073483
79107,72.81436914267319
79108,78.34144183174735
79109,62.778645823622796
79110,89.48965958388007
79111,77.31665038453933
79112,105.69835480534219
79113,89.22117124732796
79114,80.81420121035944
79115,79.06723093405768
79116,52.00595436283828
79117,79.06046660995538
79118,81.52914212443723
79119,51.07376526441628
79120,85.9511953067771
79121,86.26111121942554
79122,88.22912035422155
79123,79.8478203405336
79124,91.16395750191454
79125,88.46663532669182
79126,79.99487329586948
79127,58.86918441556701
79128,67.34461372817567
79129,58.20816558580401
79130,70.21050024015022
79131,62.840434995855006
79132,45.465886645436576
79133,80.10442983807644
79134,66.95161327281004
79135,97.46091269173434
79136,84.59441902607524
79137,93.36690631903551
79138,87.02087231294439
79139,59.3515237882998
79140,84.54419069067715
79141,84.07190422695427
79142,71.1246216943084
79143,91.68020817282947
79144,80.92399879478863
79145,87.50651838326556
79146,80.76504974418043
79147,92.57577448368468
79148,74.85421167647043
79149,77.49823732376382
79150,87.92209653110658
79151,92.08248337168607
79152,90.08571533893961
79153,88.86284542885278
79154,45.89717888295238
79155,76.79800667443989
79156,93.96587486739062
79157,95.39622973995876
79158,71.22830274252877
79159,90.68237898384552
79160,68.51307360561468
79161,93.67818322893098
79162,87.31741328736928
79163,76.15477071179717
79164,63.59492218790068
79165,101.49717434480038
79166,46.37594237551683
79167,73.54621640959896
79168,55.002221963461196
79169,50.783023930602724
79170,94.91715400484924
79171,49.58291608340365
79172,61.63585759515342
79173,77.39391123619608
79174,74.24003666266054
79175,56.51847399120323
79176,90.87135514598165
79177,98.3488246396465
79178,88.0424831256752
79179,87.80806327792735
79180,46.02283670847126
79181,46.61607012515634
79182,84.67958809509192
79183,91.89077272047156
79184,85.52781622031372
79185,66.6876486626037
79186,88.64564296679325
79187,99.10670032640664
79188,82.4267818537746
79189,90.61237404464562
79190,47.362084278146895
79191,86.59999601457939
79192,64.95568403040706
79193,60.515508329220935
79194,82.4056372109682
79195,91.83882618236672
79196,123.32317136539125
79197,87.63231334748808
79198,68.58488817491687
79199,68.78088947071559
79200,102.34440403609669
79201,59.46303079509622
79202,80.87615830713693
79203,84.65981489716435
79204,79.97516412312123
79205,73.30069743299114
79206,87.26261946586403
79207,66.52526507539513
79208,78.58630573571031
79209,47.19520880017894
79210,60.077864165300525
79211,60.20755209498442
79212,44.76244714867873
79213,65.72597745829336
79214,80.80495885501952
79215,92.99625945245651
79216,84.70250515645756
79217,87.0406353848915
79218,63.144267961920086
79219,80.95504025634958
79220,61.7149239103622
79221,74.91376130787391
79222,76.68416572037948
79223,58.438171964085356
79224,92.7608128729946
79225,92.85198766519198
79226,68.13498532332243
79227,123.04580008134523
79228,61.309582657935216
79229,75.46366289622084
79230,85.05601713157425
79231,60.95519839159316
79232,87.84980260629116
79233,59.77641207911252
79234,74.93258287151464
79235,81.69008411018832
79236,59.18265708823068
79237,87.15098812326096
79238,87.78905154457134
79239,91.60434650564626
79240,73.14934831083116
79241,69.20586893246544
79242,79.63371011949947
79243,63.02981482694885
79244,93.1785302118497
79245,70.28267745515384
79246,91.40868135819373
79247,58.09903283167313
79248,70.52420302483219
79249,59.61200406477883
79250,46.10260569884089
79251,89.58489514163736
79252,79.02098058177651
79253,103.97236015337712
79254,88.55122601541541
79255,91.73820948671262
79256,110.48539559785476
79257,78.7518958002656
79258,66.34699854801669
79259,90.51172756236588
79260,130.79785893069717
79261,80.08838532903304
79262,55.1271921353606
79263,78.4370760898733
79264,63.01999634940214
79265,59.52948266028168
79266,64.14212701929486
79267,48.74293864230039
79268,55.395928562941585
79269,88.17829953027066
79270,57.129705048172056
79271,84.64393330766111
79272,61.70067325562187
79273,75.97420608195534
79274,90.15315453965212
79275,89.48748182962407
79276,71.51991366667075
79277,78.28352265321084
79278,61.22987532737635
79279,84.53656690377872
79280,106.53753126477763
79281,66.78722747744632
79282,83.9082306518493
79283,87.61225604147832
79284,109.49060124342883
79285,83.22717269976687
79286,84.47430289407056
79287,85.10690804712168
79288,76.83969147122033
79289,85.71288847068917
79290,84.25984264865698
79291,51.82405655583314
79292,55.60682128679045
79293,74.82997389098526
79294,63.34927639874585
79295,49.58203149140613
79296,49.94658707462313
79297,82.01084899322808
79298,59.52472503727815
79299,81.88696236804988
79300,68.09169747432563
79301,58.762844187077604
79302,59.58558794512996
79303,86.65642810064723
79304,87.48054780137548
79305,81.85870428115129
79306,88.73412792159505
79307,69.94801991189921
79308,59.363373692828056
79309,90.45688415299628
79310,44.900412137901235
79311,66.32119062353573
79312,85.57828782758573
79313,80.15846086723558
79314,90.75093333830266
79315,89.36115154219624
79316,85.52092336233542
79317,55.558750500856256
79318,72.33746628519981
79319,87.56683105922409
79320,81.94120131086626
79321,84.98368589710853
79322,57.57164352670283
79323,79.03479911470004
79324,78.02137597426683
79325,94.85638546404545
79326,46.44843331062471
79327,84.2981820445683
79328,50.81991270769993
79329,66.2851696640253
79330,86.47459398796929
79331,83.63441515258873
79332,85.426448673252
79333,109.92460084959093
79334,67.34507934614959
79335,59.240362967993555
79336,58.613790606322524
79337,95.37881637317939
79338,61.060648731708255
79339,58.919693906176946
79340,70.4985441323818
79341,83.6166802175729
79342,78.05611729013407
79343,71.89178802987122
79344,83.40669325637529
79345,95.74549991055862
79346,82.4458999975073
79347,84.68512419680962
79348,81.50154576557028
79349,90.48886107941948
79350,45.742979890114775
79351,94.30660163656978
79352,87.63862458542582
79353,89.5000665293278
79354,77.77208483572694
79355,76.85649491629329
79356,93.43349737182838
79357,92.03688819655179
79358,63.61193334519227
79359,81.5987630460692
79360,81.89013144584236
79361,89.44314308918176
79362,87.16014040333701
79363,97.45176594377246
79364,59.23588117902563
79365,87.56146980877755
79366,55.42399864014858
79367,78.55847441647093
79368,72.33446669567654
79369,88.84813147162409
79370,78.31632435952017
79371,88.22567265053657
79372,91.63796974768815
79373,76.62216146219667
79374,82.77426084235402
79375,44.36327341053161
79376,85.60707684431225
79377,77.83776222917332
79378,90.53623839355893
79379,50.63433960897491
79380,92.87078065308513
79381,69.04216858253145
79382,61.67803636251125
79383,83.02231815721362
79384,80.64741420638215
79385,89.89428770641285
79386,73.6774728045126
79387,84.53051218140851
79388,86.29182962966883
79389,81.33442909554526
79390,95.88661797328238
79391,89.56440149586379
79392,47.594204618938534
79393,104.88397667188725
79394,91.85469998889322
79395,69.66706129368578
79396,88.0943724473537
79397,79.72004818286806
79398,79.26462987392951
79399,42.492275698775906
79400,122.21586542859052
79401,87.01510702248315
79402,88.74503662110642
79403,60.675291493807634
79404,94.92209810657712
79405,81.72394459172472
79406,88.23579176840987
79407,86.86530271668913
79408,75.07259525840118
79409,64.93380147036795
79410,83.5842142923731
79411,67.45175160682439
79412,80.22861118738368
79413,55.21047695992121
79414,87.19648302542397
79415,67.27761113922345
79416,89.92503265262948
79417,77.96880861742831
79418,79.15662182779545
79419,78.88945107513457
79420,80.5743459015724
79421,55.70180936919883
79422,68.94937448765607
79423,81.40865953380614
79424,78.43887850345541
79425,84.94704199021156
79426,81.91162792186566
79427,83.50724267530104
79428,82.68485629594663
79429,87.19648302542397
79430,42.33461038708984
79431,63.796946460662404
79432,45.08451193644119
79433,93.90022708006259
79434,90.30416417686043
79435,87.62266730992542
79436,101.52788985385246
79437,83.82610907721212
79438,93.41449948896398
79439,66.52714149338972
79440,60.16703887396692
79441,105.15059440642277
79442,87.50451723338094
79443,81.73966211718256
79444,93.57427754438358
79445,71.8590694361899
79446,87.35348280987364
79447,81.44585305721019
79448,71.17640994001445
79449,74.41257805055064
79450,89.55428086899578
79451,64.21106802126417
79452,91.02168676907758
79453,75.60265592649566
79454,87.18897252015097
79455,88.73135354875025
79456,67.75761458770025
79457,78.49519922430176
79458,82.51861692694314
79459,58.11878117933168
79460,78.6707818224092
79461,68.47008137959719
79462,78.72990228167342
79463,87.83092779881174
79464,75.59344815330037
79465,80.08691570606078
79466,58.5674550150525
79467,80.0060651770313
79468,82.70742497531604
79469,86.25167418486953
79470,93.84032111085159
79471,91.7344960728736
79472,60.24484980706351
79473,80.8661676598035
79474,122.69666284837898
79475,124.1750081473578
79476,59.74634896557203
79477,127.52319946497282
79478,72.53691053087185
79479,78.48486330331136
79480,49.61360541211359
79481,88.34040187304151
79482,81.37436275203768
79483,56.58665848665275
79484,92.85200617738155
79485,70.9509663666941
79486,76.27227681085968
79487,93.9922246127306
79488,87.90129584564149
79489,81.89045840340404
79490,75.5833713838855
79491,58.184737738833
79492,54.78848990816131
79493,59.12801165808501
79494,90.47624128463663
79495,64.853579525648
79496,50.290920222942724
79497,49.61209439865004
79498,87.6828417881962
79499,86.66132225030265
79500,104.54289774719614
79501,103.27935065371358
79502,102.34001198990896
79503,75.26694871606117
79504,60.20966601179604
79505,67.30962269792423
79506,83.41170568614248
79507,47.496461471987125
79508,102.79917914949047
79509,94.27681141838852
79510,56.11955221947205
79511,87.02082429770648
79512,52.68145926943701
79513,70.32544274170786
79514,53.03488083325297
79515,64.21456119250104
79516,99.31314726235483
79517,53.851522524696854
79518,58.70961599283952
79519,77.64784129516286
79520,51.40951109069399
79521,84.42156148666457
79522,73.49394527571688
79523,90.84932581099855
79524,101.73545742443909
79525,55.55353295403026
79526,57.768259753423216
79527,42.67092711544779
79528,94.01835779324405
79529,74.49936878654398
79530,71.3107158837924
79531,88.44069890207233
79532,61.230147394880916
79533,51.43051349161495
79534,59.47011903613291
79535,86.83310261390886
79536,117.5341950125671
79537,87.09645960347963
79538,60.12626069120251
79539,74.7022006174574
79540,46.420443765673596
79541,59.20561135840316
79542,70.32906691720306
79543,95.59793664161454
79544,77.62127118850603
79545,53.791786612074
79546,94.1811116365332
79547,48.90495392790664
79548,58.48223835354377
79549,92.43288363346029
79550,42.313298446523206
79551,86.8768999753112
79552,43.176873675753434
79553,58.17603061299139
79554,62.80202289716071
79555,75.31804392749154
79556,45.37505082830991
79557,90.10865606873979
79558,87.39500692481272
79559,56.14441296173611
79560,71.61092688173255
79561,55.952326014427236
79562,58.7043435699649
79563,51.59986480384604
79564,129.3411693186946
79565,59.49495122773921
79566,56.94691806352889
79567,58.185381834746934
79568,61.92699219274879
79569,50.823575418777494
79570,43.02763965522639
79571,48.270912898964795
79572,43.27540133252451
79573,93.03112535957645
79574,46.33776152488699
79575,74.54567355181106
79576,76.53655967233091
79577,59.02580601080442
79578,86.8336357939449
79579,55.67766885040562
79580,106.04946388343488
79581,78.66484599047129
79582,56.537407695116954
79583,91.73847606777133
79584,86.9441954742699
79585,88.59812501105348
79586,90.53870646121142
79587,74.01956145450755
79588,89.6202722808405
79589,79.66900793774104
79590,47.41717507776854
79591,84.52556779066248
79592,85.7153076982514
79593,58.447539587432026
79594,59.71925280544547
79595,72.11005160036888
79596,70.05522809065029
79597,93.56058277048864
79598,55.2269109836513
79599,51.97644368969123
79600,81.7781042562775
79601,89.83376712545638
79602,53.65970721339569
79603,41.9913893904237
79604,58.90090747671573
79605,60.84672368144672
79606,55.70691759441306
79607,125.4148944842754
79608,65.71521997817796
79609,46.03210381840201
79610,57.20087625788227
79611,95.07892123326273
79612,80.109169784095
79613,59.059237376021734
79614,59.09676490996719
79615,84.47533769482827
79616,54.35565739843812
79617,85.86436399071279
79618,57.864654198845656
79619,45.34648107293715
79620,57.70413609475595
79621,84.85128367008951
79622,100.91989867707665
79623,85.25951848660182
79624,68.64789062217241
79625,46.573156083501985
79626,62.27282726239997
79627,44.4189604539755
79628,87.95797941609594
79629,75.09615788975145
79630,86.444734511457
79631,86.84030304189534
79632,59.23123651558997
79633,89.68682186112426
79634,75.16557887627744
